对比组,类别,exp_id,模型,数据池,阶段,device,n_test,特征提取_秒,推理_秒,总耗时_秒,每万样本_秒,吞吐量_样本每秒,峰值显存_MB,权重_MB,测速备注,状态
varlen主对比,特征提取,feat_all_57,全部57特征提取,varlen,特征工程,cpu,257742,8.1983,0.0,8.1983,0.3181,31438.59,0.0,,,OK (模拟，按子集外推)
varlen主对比,特征提取,feat_ls,Lomb-Scargle特征提取,varlen,特征工程,cpu,257742,828.5289,0.0,828.5289,32.1457,311.08,0.0,,,OK
varlen主对比,手工特征,xgb_1117,XGBoost 1117,varlen,3-30变长,cpu,257742,898.169,62.4139,960.5829,37.2692,268.32,0.0,489.76,,OK
varlen主对比,手工特征,xgb_1121,XGBoost 1121,1121,3-30变长,cpu,257742,839.7722,51.4179,891.1901,34.5768,289.21,0.0,407.93,,OK
50obs预训练,手工特征,tf_feat_50obs,Transformer 特征 50obs,50obs,50点预训练,cpu,244938,0.0,1410.8046,1410.8046,57.5984,173.62,0.0,867.74,CPU 1000样本外推,OK (CPU 1000样本外推)
varlen主对比,手工特征,tf_feat_finetune,Transformer 特征 3-30微调,varlen,3-30微调,cpu,257742,898.169,1638.764,2536.933,98.4292,101.6,0.0,867.74,CPU 1000样本外推,OK (CPU 1000样本外推)
varlen主对比,手工特征,tf_feat_scratch,Transformer 特征 3-30从头,varlen,3-30从头,cpu,257742,898.169,1606.0558,2504.2248,97.1601,102.92,0.0,867.74,CPU 1000样本外推,OK (CPU 1000样本外推)
50obs预训练,原始时序,e2e_tf_small_50,E2E Transformer 轻量 50obs,50obs,50点预训练,cpu,244938,0.0,3578.4436,3578.4436,146.0959,68.45,0.0,40.73,CPU 1000样本外推,OK (CPU 1000样本外推)
varlen主对比,原始时序,e2e_tf_small_ft,E2E Transformer 轻量 3-30微调,varlen,3-30微调,cpu,257742,0.0,3942.1586,3942.1586,152.9498,65.38,0.0,40.73,CPU 1000样本外推,OK (CPU 1000样本外推)
50obs预训练,原始时序,e2e_tf_matched_50,E2E Transformer 同量级 50obs,50obs,50点预训练,cpu,244938,0.0,37206.7651,37206.7651,1519.0279,6.58,0.0,867.72,CPU 1000样本外推,OK (CPU 1000样本外推)
varlen主对比,原始时序,e2e_tf_matched_ft,E2E Transformer 同量级 3-30微调,varlen,3-30微调,cpu,257742,0.0,17913.9048,17913.9048,695.0324,14.39,0.0,867.72,CPU 1000样本外推,OK (CPU 1000样本外推)
varlen主对比,原始时序,e2e_tf_matched_scratch,E2E Transformer 同量级 3-30从头,varlen,3-30从头,cpu,257742,0.0,17299.7682,17299.7682,671.2049,14.9,0.0,867.72,CPU 1000样本外推,OK (CPU 1000样本外推)
varlen主对比,原始时序,rnn_e2e_varlen,RNN LSTM E2E,varlen,3-30端到端,cpu,257742,0.0,255.3586,255.3586,9.9075,1009.33,0.0,0.77,CPU 1000样本外推,OK (CPU 1000样本外推)
varlen主对比,特征提取,feat_all_57,全部57特征提取,varlen,特征工程,cpu,257742,8.6591,0.0,8.6591,0.336,29765.43,0.0,,,OK (模拟，按子集外推)
varlen主对比,特征提取,feat_ls,Lomb-Scargle特征提取,varlen,特征工程,cpu,257742,902.3509,0.0,902.3509,35.0099,285.63,0.0,,,OK
varlen主对比,手工特征,xgb_1117,XGBoost 1117,varlen,3-30变长,cpu,257742,994.0764,57.0015,1051.078,40.7802,245.22,0.0,489.76,,OK
varlen主对比,手工特征,xgb_1121,XGBoost 1121,1121,3-30变长,cpu,257742,964.5108,47.4064,1011.9171,39.2609,254.71,0.0,407.93,,OK
50obs预训练,手工特征,tf_feat_50obs,Transformer 特征 50obs,50obs,50点预训练,gpu,244938,0.0,7.3055,7.3055,0.2983,33527.8,1735.32,867.74,,OK
varlen主对比,手工特征,tf_feat_finetune,Transformer 特征 3-30微调,varlen,3-30微调,gpu,257742,994.0764,7.6148,1001.6913,38.8641,257.31,1743.44,867.74,,OK
varlen主对比,手工特征,tf_feat_scratch,Transformer 特征 3-30从头,varlen,3-30从头,gpu,257742,994.0764,7.6015,1001.6779,38.8636,257.31,1743.44,867.74,,OK
50obs预训练,原始时序,e2e_tf_small_50,E2E Transformer 轻量 50obs,50obs,50点预训练,gpu,244938,0.0,11.0714,11.0714,0.452,22123.59,220.23,40.73,,OK
varlen主对比,原始时序,e2e_tf_small_ft,E2E Transformer 轻量 3-30微调,varlen,3-30微调,gpu,257742,0.0,18.147,18.147,0.7041,14202.97,220.3,40.73,,OK
50obs预训练,原始时序,e2e_tf_matched_50,E2E Transformer 同量级 50obs,50obs,50点预训练,gpu,244938,0.0,154.7517,154.7517,6.318,1582.78,1276.91,867.72,,OK
varlen主对比,原始时序,e2e_tf_matched_ft,E2E Transformer 同量级 3-30微调,varlen,3-30微调,gpu,257742,0.0,74.5216,74.5216,2.8913,3458.62,1053.48,867.72,,OK
varlen主对比,原始时序,e2e_tf_matched_scratch,E2E Transformer 同量级 3-30从头,varlen,3-30从头,gpu,257742,0.0,74.2729,74.2729,2.8817,3470.2,1053.48,867.72,,OK
varlen主对比,原始时序,rnn_e2e_varlen,RNN LSTM E2E,varlen,3-30端到端,gpu,257742,0.0,17.5,17.5,0.679,14728.14,24.37,0.77,,OK
